start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
6,67,62,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,142.18804,0.0,6402.868472919628,176.33741133343125,0.0,0.0,0.0,0.0,0.0
6,68,63,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,0.0,0.0,6402.868472919628,44.30787661966809,0.0,0.0,0.0,0.0,0.0
6,69,64,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,142.18804,0.0,6492.796085406654,207.54969826699482,0.0,0.0,0.0,0.0,0.0
6,70,65,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,0.0,0.0,6492.796085406654,51.130753945155405,0.0,0.0,0.0,0.0,0.0
6,71,66,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6582.72369789368,171.6459161714489,0.0,0.0,0.0,0.0,0.0
6,72,67,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,142.18804,0.0,6672.651310380706,153.05517321882385,0.0,0.0,0.0,0.0,0.0
6,73,68,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,0.0,0.0,6672.651310380706,21.069749099657912,0.0,0.0,0.0,0.0,0.0
6,74,69,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,6762.578922867731,194.31018225507472,0.0,0.0,0.0,0.0,0.0
6,75,70,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,142.18804,0.0,6852.506535354757,192.66871271546523,0.0,0.0,0.0,0.0,0.0
6,76,71,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,6942.434147841783,189.68770536903142,0.0,0.0,0.0,0.0,0.0
6,77,72,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,0.0,0.0,6942.434147841783,50.11411638513911,0.0,0.0,0.0,0.0,0.0
6,78,73,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,85.32258331971752,0.0,6996.396887669743,146.5790750811596,0.0,0.0,0.0,0.0,0.0
6,79,74,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7086.324500156768,197.03958986382722,0.0,0.0,0.0,0.0,0.0
6,80,75,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,142.18804,0.0,7176.252112643794,171.0990306158867,0.0,0.0,0.0,0.0,0.0
6,81,76,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,142.18804,0.0,7266.17972513082,167.01524907632907,0.0,0.0,0.0,0.0,0.0
6,82,77,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7356.107337617846,175.6517511855947,0.0,0.0,0.0,0.0,0.0
6,83,78,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,142.18804,0.0,7446.034950104871,158.23474748572008,0.0,0.0,0.0,0.0,0.0
6,84,79,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,40.48673810107948,0.0,7471.6410115908975,0.0,0.0,0.0,0.0,0.0,0.0
6,85,80,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,60.41780669528326,0.0,7509.852587668671,0.0,0.0,0.0,0.0,0.0,0.0
6,86,81,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,142.18804,0.0,7599.780200155697,86.41846485366581,0.0,0.0,0.0,0.0,0.0
6,87,82,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,142.18804,0.0,7689.707812642722,213.76257463891073,0.0,0.0,0.0,0.0,0.0
6,88,83,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,7779.635425129748,219.19398750499252,0.0,0.0,0.0,0.0,0.0
6,89,84,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,142.18804,0.0,7869.563037616774,242.13283906902433,0.0,0.0,0.0,0.0,0.0
6,90,85,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,0.0,0.0,7869.563037616774,108.33849124224488,0.0,0.0,0.0,0.0,0.0
6,91,86,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,7959.490650103799,208.577733970422,0.0,0.0,0.0,0.0,0.0
6,92,87,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8049.418262590825,208.85463365058592,0.0,0.0,0.0,0.0,0.0
6,93,88,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,0.0,0.0,8049.418262590825,63.186973490357886,0.0,0.0,0.0,0.0,0.0
6,94,89,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,142.18804,0.0,8139.345875077851,186.71161232843525,0.0,0.0,0.0,0.0,0.0
6,95,90,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,142.18804,0.0,8229.273487564877,198.0477501776031,0.0,0.0,0.0,0.0,0.0
6,96,91,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,142.18804,0.0,8319.201100051901,198.66611103978556,0.0,0.0,0.0,0.0,0.0
6,97,92,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,0.0,0.0,8319.201100051901,38.332834584129785,0.0,0.0,0.0,0.0,0.0
6,98,93,recovery,87.3,0.0,0.0,0.0,0.0,0.0,69.4313075374824,69.4313075374824,0.0,0.0,0.0,142.18804,0.0,8409.128712538926,160.0567324625176,0.0,0.0,0.0,0.0,0.0
6,99,94,recovery,85.8,0.0,0.0,0.0,0.0,0.0,73.539569301217,73.539569301217,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,154.448470698783,0.0,0.0,0.0,0.0,0.0
6,100,95,recovery,85.5,0.0,0.0,0.0,0.0,0.0,66.17495324055469,66.17495324055469,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,161.51308675944532,0.0,0.0,0.0,0.0,0.0
6,101,96,recovery,87.0,0.0,0.0,0.0,0.0,0.0,64.44612973697734,64.44612973697734,0.0,0.0,0.0,142.18804,0.0,8678.91155,164.74191026302265,0.0,0.0,0.0,0.0,0.0
7,7,1,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,57.0,147.4,12906.759680309144,0.0,0.0,0.0,0.0,0.0,0.0
7,8,2,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,93.2,12759.397541345297,0.0,0.0,0.0,0.0,0.0,0.0
7,9,3,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,97.8,12604.762163763064,0.0,0.0,0.0,0.0,0.0,0.0
7,10,4,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,103.0,12441.904864264385,0.0,0.0,0.0,0.0,0.0,0.0
7,11,5,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,106.3,12273.829806626436,0.0,0.0,0.0,0.0,0.0,0.0
7,12,6,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.5,12103.857382392385,0.0,0.0,0.0,0.0,0.0,0.0
7,13,7,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,110.2,11929.615883317108,0.0,0.0,0.0,0.0,0.0,0.0
7,14,8,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.3,11753.635131528737,0.0,0.0,0.0,0.0,0.0,0.0
7,15,9,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.7,11577.021924208333,0.0,0.0,0.0,0.0,0.0,0.0
7,16,10,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.6,11397.40455311077,0.0,0.0,0.0,0.0,0.0,0.0
7,17,11,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,119.7,11208.142235149691,0.0,0.0,0.0,0.0,0.0,0.0
7,18,12,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.4,11016.191981177471,0.0,0.0,0.0,0.0,0.0,0.0
7,19,13,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,119.0,10828.036460397452,0.0,0.0,0.0,0.0,0.0,0.0
7,20,14,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,115.5,10645.414925522728,0.0,0.0,0.0,0.0,0.0,0.0
7,21,15,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.8,10468.643604319315,0.0,0.0,0.0,0.0,0.0,0.0
7,22,16,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,106.8,10299.777977266323,0.0,0.0,0.0,0.0,0.0,0.0
7,23,17,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,101.0,10140.08295542782,0.0,0.0,0.0,0.0,0.0,0.0
7,24,18,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,95.0,9989.874766569823,0.0,0.0,0.0,0.0,0.0,0.0
7,25,19,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,90.4,9846.939816330212,0.0,0.0,0.0,0.0,0.0,0.0
7,26,20,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,87.2,9709.06451034687,0.0,0.0,0.0,0.0,0.0,0.0
7,27,21,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,85.4,9574.03525425768,0.0,0.0,0.0,0.0,0.0,0.0
7,28,22,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.9,9439.796567583533,0.0,0.0,0.0,0.0,0.0,0.0
7,29,23,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.0,9303.818628196294,0.0,0.0,0.0,0.0,0.0,0.0
7,30,24,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,88.3,9164.20406949986,0.0,0.0,0.0,0.0,0.0,0.0
7,31,25,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,91.9,9018.897411015123,0.0,0.0,0.0,0.0,0.0,0.0
7,32,26,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,96.4,8866.475627795007,0.0,0.0,0.0,0.0,0.0,0.0
7,33,27,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,102.0,8705.19946712642,0.0,0.0,0.0,0.0,0.0,0.0
7,34,28,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.9,8534.594587360336,0.0,0.0,0.0,0.0,0.0,0.0
7,35,29,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,109.9,8360.827429934083,0.0,0.0,0.0,0.0,0.0,0.0
7,36,30,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,111.7,8184.214222613679,0.0,0.0,0.0,0.0,0.0,0.0
7,37,31,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.0,8005.545534814166,0.0,0.0,0.0,0.0,0.0,0.0
7,38,32,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.1,7826.7187331316445,0.0,0.0,0.0,0.0,0.0,0.0
7,39,33,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.5,7647.259475917089,0.0,0.0,0.0,0.0,0.0,0.0
7,40,34,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,115.4,7464.796054925373,0.0,0.0,0.0,0.0,0.0,0.0
7,41,35,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.5,7272.687687070144,0.0,0.0,0.0,0.0,0.0,0.0
7,42,36,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,123.7,7077.10081378873,0.0,0.0,0.0,0.0,0.0,0.0
7,43,37,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,121.0,6885.783015348543,0.0,0.0,0.0,0.0,0.0,0.0
7,44,38,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,117.6,6699.841088930642,0.0,0.0,0.0,0.0,0.0,0.0
7,45,39,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,113.3,6520.698059482103,0.0,0.0,0.0,0.0,0.0,0.0
7,46,40,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,107.4,6350.883749131061,0.0,0.0,0.0,0.0,0.0,0.0
7,47,41,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,100.7,6191.663068941583,0.0,0.0,0.0,0.0,0.0,0.0
7,48,42,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,94.0,6043.03601891367,0.0,0.0,0.0,0.0,0.0,0.0
7,49,43,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,89.1,5902.156549153168,0.0,0.0,0.0,0.0,0.0,0.0
7,50,44,outage,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.1,5766.02049588292,0.0,0.0,0.0,0.0,0.0,0.0
7,51,45,outage,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.7,5632.0980369747895,0.0,0.0,0.0,0.0,0.0,0.0
7,52,46,outage,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,84.3,5498.808033598692,0.0,0.0,0.0,0.0,0.0,0.0
7,53,47,outage,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,86.2,5362.513866445435,0.0,0.0,0.0,0.0,0.0,0.0
7,54,48,outage,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5409682440024,0.0,90.1,5220.05325785485,0.0,0.0,0.0,0.0,0.0,0.0
7,55,49,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,74.99985,361.1922092598497,142.18804,0.0,5309.980870341876,33.59026995081774,0.0,0.0,0.0,0.0,0.0
7,56,50,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,74.99985,279.84345027569697,142.18804,0.0,5399.9084828289015,105.97749845328308,0.0,0.0,0.0,0.0,0.0
7,57,51,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,74.99985,198.49469129154426,142.18804,0.0,5489.836095315927,126.40790524829139,0.0,0.0,0.0,0.0,0.0
7,58,52,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,74.99985,117.14593230739156,142.18804,0.0,5579.763707802953,101.27876949720313,0.0,0.0,0.0,0.0,0.0
7,59,53,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,74.99985,35.797173323238866,142.18804,0.0,5669.691320289979,149.51041824486532,0.0,0.0,0.0,0.0,0.0
7,60,54,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,33.00336308990197,0.0,142.18804,0.0,5759.618932777004,134.96293632033274,0.0,0.0,0.0,0.0,0.0
7,61,55,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,5849.54654526403,144.317303094,0.0,0.0,0.0,0.0,0.0
7,62,56,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,5939.474157751056,106.32689557101654,0.0,0.0,0.0,0.0,0.0
7,63,57,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6029.401770238082,84.57546821276863,0.0,0.0,0.0,0.0,0.0
7,64,58,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,142.18804,0.0,6119.329382725107,76.85850393549389,0.0,0.0,0.0,0.0,0.0
7,65,59,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,142.18804,0.0,6209.256995212133,144.76498470605142,0.0,0.0,0.0,0.0,0.0
7,66,60,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,142.18804,0.0,6299.184607699159,132.80227758545084,0.0,0.0,0.0,0.0,0.0
7,67,61,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,142.18804,0.0,6389.1122201861845,176.33741133343125,0.0,0.0,0.0,0.0,0.0
7,68,62,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,142.18804,0.0,6479.03983267321,186.4959166196681,0.0,0.0,0.0,0.0,0.0
7,69,63,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,0.0,0.0,6479.03983267321,65.36165826699482,0.0,0.0,0.0,0.0,0.0
7,70,64,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,10.020058323047124,0.0,6485.377073990921,61.15081226820253,0.0,0.0,0.0,0.0,0.0
7,71,65,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6575.304686477947,171.6459161714489,0.0,0.0,0.0,0.0,0.0
7,72,66,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,0.0,0.0,6575.304686477947,10.867133218823852,0.0,0.0,0.0,0.0,0.0
7,73,67,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,142.18804,0.0,6665.232298964973,163.2577890996579,0.0,0.0,0.0,0.0,0.0
7,74,68,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,6755.159911451999,194.31018225507472,0.0,0.0,0.0,0.0,0.0
7,75,69,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,0.0,0.0,6755.159911451999,50.480672715465225,0.0,0.0,0.0,0.0,0.0
7,76,70,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,6845.087523939024,189.68770536903142,0.0,0.0,0.0,0.0,0.0
7,77,71,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,142.18804,0.0,6935.01513642605,192.3021563851391,0.0,0.0,0.0,0.0,0.0
7,78,72,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,142.18804,0.0,7024.942748913076,203.44453176144208,0.0,0.0,0.0,0.0,0.0
7,79,73,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7114.8703614001015,197.03958986382722,0.0,0.0,0.0,0.0,0.0
7,80,74,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,0.0,0.0,7114.8703614001015,28.910990615886703,0.0,0.0,0.0,0.0,0.0
7,81,75,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,142.18804,0.0,7204.797973887127,167.01524907632907,0.0,0.0,0.0,0.0,0.0
7,82,76,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7294.725586374153,175.6517511855947,0.0,0.0,0.0,0.0,0.0
7,83,77,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,142.18804,0.0,7384.653198861179,158.23474748572008,0.0,0.0,0.0,0.0,0.0
7,84,78,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,142.18804,0.0,7474.580811348204,101.70130189892052,0.0,0.0,0.0,0.0,0.0
7,85,79,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,142.18804,0.0,7564.50842383523,81.77023330471674,0.0,0.0,0.0,0.0,0.0
7,86,80,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,55.76957514633419,0.0,7599.780200155697,0.0,0.0,0.0,0.0,0.0,0.0
7,87,81,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,142.18804,0.0,7689.707812642722,213.76257463891073,0.0,0.0,0.0,0.0,0.0
7,88,82,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,7779.635425129748,219.19398750499252,0.0,0.0,0.0,0.0,0.0
7,89,83,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,0.0,0.0,7779.635425129748,99.94479906902433,0.0,0.0,0.0,0.0,0.0
7,90,84,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,7869.563037616774,250.52653124224489,0.0,0.0,0.0,0.0,0.0
7,91,85,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,7959.490650103799,208.577733970422,0.0,0.0,0.0,0.0,0.0
7,92,86,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8049.418262590825,208.85463365058592,0.0,0.0,0.0,0.0,0.0
7,93,87,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,142.18804,0.0,8139.345875077851,205.3750134903579,0.0,0.0,0.0,0.0,0.0
7,94,88,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,0.0,0.0,8139.345875077851,44.523572328435236,0.0,0.0,0.0,0.0,0.0
7,95,89,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,142.18804,0.0,8229.273487564877,198.0477501776031,0.0,0.0,0.0,0.0,0.0
7,96,90,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,142.18804,0.0,8319.201100051901,198.66611103978556,0.0,0.0,0.0,0.0,0.0
7,97,91,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,142.18804,0.0,8409.128712538926,180.52087458412979,0.0,0.0,0.0,0.0,0.0
7,98,92,recovery,87.3,0.0,0.0,0.0,0.0,0.0,69.4313075374824,69.4313075374824,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,160.0567324625176,0.0,0.0,0.0,0.0,0.0
7,99,93,recovery,85.8,0.0,0.0,0.0,0.0,0.0,73.539569301217,73.539569301217,0.0,0.0,0.0,0.0,0.0,8499.056325025951,12.260430698782997,0.0,0.0,0.0,0.0,0.0
7,100,94,recovery,85.5,0.0,0.0,0.0,0.0,0.0,66.17495324055469,66.17495324055469,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,161.51308675944532,0.0,0.0,0.0,0.0,0.0
7,101,95,recovery,87.0,0.0,0.0,0.0,0.0,0.0,64.44612973697734,64.44612973697734,0.0,0.0,0.0,142.18804,0.0,8678.91155,164.74191026302265,0.0,0.0,0.0,0.0,0.0
7,102,96,recovery,90.7,0.0,0.0,0.0,0.0,0.0,82.00811943497895,82.00811943497895,0.0,0.0,0.0,0.0,0.0,8678.91155,8.691880565021052,0.0,0.0,0.0,0.0,0.0
